index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
11,110,26.320528278459822,0.7173027519226074,0.06983764198848179,1.0,21531.701171875,0.07462426192760467,0.0057055347425597055,0.37353491169384545,0.3216291288648333,0.26068364417893547,0.20348724098546164,0.16266247437000275,0.12781818521022797,0.0927525452869279,0.07459628371340887,0.06013938696639878,0.02087672476087298,0.02745377973956721,0.02443307278794902,0.025626002161843436,0.02713571477149214,0.013930413408151694,0.011662119965042387,0.016962731227704458,0.008233800067859037,0.007049976305876459,0.020876724754061018
12,120,26.777997398158483,0.7317774573189871,0.07054807205200195,1.0,21090.806640625,0.07131411245720727,0.006405786797404289,0.37025605160849434,0.31822126119477406,0.2575184532029288,0.2005621524470193,0.16006759937831333,0.1255808361360005,0.09096860300813403,0.07317718642098563,0.05901561724373273,0.020438119272249086,0.02613306315583842,0.024255848381774765,0.02512661431304046,0.026768109091264862,0.013675530358297484,0.011553583607503345,0.01673588565502848,0.008167143002152443,0.00701231344161289,0.020438119299496925
13,130,26.80568604910714,0.731914769417899,0.06918022075380598,1.0,22125.6484375,0.07100149657555989,0.0057415695705584115,0.38143335191862926,0.32850416274751937,0.2665259844303131,0.20799544550350735,0.16595613622324806,0.1301795863355909,0.09444084916966303,0.07586787263325283,0.06109902988757406,0.021231572172045708,0.026325870862603188,0.024833195467080387,0.02599649671145848,0.027914133534261157,0.01422672225769077,0.011886796293088368,0.017279850858875682,0.00831472870877811,0.007090040912692036,0.02123157213798591
14,140,26.851026088169643,0.7342732767377581,0.0713749895640782,1.0,21088.474609375,0.07025851039716176,0.005985083601517336,0.37222854029791697,0.3197430057798113,0.2587087943690164,0.20115669486182078,0.16021282878262655,0.12543848467724664,0.09080244742631913,0.07296604951109205,0.058798586188895365,0.020359205478004048,0.02495438669877393,0.0244105574292796,0.02537856889494828,0.02736944321138518,0.013868797002094133,0.011645781886364732,0.016701709340725627,0.00817147890329361,0.007005171938879149,0.020359205396260533
15,150,26.916660550362725,0.7373050684247698,0.07065537719726563,1.0,21445.505859375,0.06969831127779824,0.005507627425236361,0.38246063070978437,0.3276569709845952,0.264536934532438,0.2049794667005539,0.16247137313229698,0.12654197195427758,0.09113896394797734,0.07297937552928925,0.05867500235949244,0.020290572705864908,0.02523076782311712,0.02561686518745763,0.02665432826748916,0.02857252780539649,0.014406143343661512,0.01194507852856602,0.017012565084866114,0.008224428636900016,0.0070212454011397704,0.020290572705864908
16,160,27.06619245954241,0.7422385484967913,0.07307317509651184,1.0,21583.48828125,0.06858590776068824,0.005611335882757391,0.3840581337724413,0.32912302151407513,0.26600520864214217,0.2062014389344624,0.1635757061481476,0.12768105397054128,0.09240694179364613,0.0742278628894261,0.059804356567348754,0.020757147649356298,0.023683717538203513,0.025509080376369613,0.026508432884727207,0.028680093868289677,0.014405225806576865,0.011953502757208688,0.01699455560701234,0.008239807066534247,0.007034577334246465,0.020757147662980216
17,170,27.171720696149553,0.7458287724086217,0.07378565502166748,1.0,21622.818359375,0.06774360298940113,0.0053439057250108035,0.3856894060747964,0.33008488924843926,0.2665950371946607,0.20671830767563412,0.16382052560533797,0.1277320106812886,0.09230454602411815,0.07405947500126703,0.059615582015684676,0.020690050166419574,0.02415951710300786,0.02594223434158734,0.026668103741322245,0.028749295571020673,0.014494118579370635,0.011989916721837862,0.01703616473845073,0.008249568032792637,0.007032873395404645,0.020690050094468254
18,180,27.237943439592634,0.7480657492501395,0.07560628265653338,1.0,21728.447265625,0.0672204068490437,0.005444419813581875,0.38807984704290116,0.33205073679515296,0.2680531925746373,0.20761708397524697,0.16439116668019976,0.12806751594373159,0.09253684049844742,0.07425758373226438,0.05977243910517011,0.02075135040666376,0.024076939619864738,0.026145397232260024,0.026972051705207143,0.02911133134322507,0.01460612176081964,0.0120602075319205,0.017102826402442796,0.008262516226513045,0.007037473257205316,0.020751350324920245
19,190,27.25765774972098,0.7488235225132533,0.07642283348355974,1.0,21712.0859375,0.06703872427940369,0.005464018019182342,0.38723739417621067,0.33143211062295097,0.26768535059520177,0.20738211458751132,0.16426808083057404,0.12801978561537605,0.0925362403358732,0.07426588825157711,0.05979976756487574,0.020754845982789993,0.02352600822363581,0.02597890968450478,0.026861821554814067,0.029031643488151685,0.014584152094381197,0.012047673586649554,0.017096568148476737,0.008261766789640699,0.0070358366856617584,0.02075484602366175
20,200,27.259841190011162,0.7488796497889928,0.07631765253884451,1.0,21790.49609375,0.06701055750846863,0.005479544953576156,0.3884771422999246,0.33237649921689716,0.2684783923421587,0.2080240494080952,0.16478911195823123,0.12841341194936207,0.09284747263533728,0.07451976288557052,0.06000520686592375,0.020834440860577993,0.023704196482896806,0.026133057323949677,0.026923544033510344,0.029127697830540793,0.014624801917374135,0.012072493426927499,0.01714069496691227,0.008272570336929389,0.007041524570328849,0.020834440717526846
