index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
11,110,26.519262133789063,0.7208951102120535,0.07288135983603342,1.0,27622.107421875,0.07387957315785544,0.3271893728051867,1.3442709374836512,1.222222430038452,1.0883403483799525,0.965321994972229,0.8678324833324977,0.7835729772159031,0.6942564198357718,0.6188711263929094,0.5392094137668609,0.33227455142566137,0.11811953999655588,0.10750366791146142,0.10051613808018821,0.10950952871186392,0.05369484002760479,0.04530641752907208,0.0842245131952422,0.03559537415334157,0.02768452616121088,0.33227455011776513
12,120,26.281185173688616,0.7166500285557338,0.07222363752637591,1.0,27728.94921875,0.07544055804184505,0.33211662891932897,1.3563539654595511,1.233105252974374,1.0992078881127494,0.9769720200538635,0.88039308587483,0.7970319829532079,0.7084480489185878,0.6333544790812901,0.5532058736801148,0.34313595172337125,0.12088573888369969,0.10883442689861571,0.09980313996587481,0.10844169495276042,0.053013054012400765,0.04488689544456346,0.08430336075169699,0.03582111661093575,0.028153300913742612,0.3431359512397221
13,130,26.403325272042412,0.7221936510358538,0.07301953271457128,1.0,27341.833984375,0.07423347785132271,0.34054523032733375,1.396210390663147,1.2699787881033762,1.1328136043548584,1.0072732815061296,0.9076556030954633,0.8216897327831814,0.7307014076641628,0.6531780692645481,0.5704239011968885,0.3559372628416334,0.1260108100618635,0.11339373099463326,0.10412588834762573,0.1132652897971017,0.05559049432533128,0.047080852637972154,0.08795514292206083,0.03748897526860237,0.02932075477668217,0.35593726338659015
14,140,26.554370333426338,0.7255983052934919,0.07271480677468437,1.0,27627.849609375,0.07277721045868737,0.33568662316458564,1.3792269993373325,1.2529899768829347,1.1162000777653285,0.9912595816748483,0.8926054991994585,0.8077185000010899,0.7180116728101458,0.6419446546554566,0.5606009766851152,0.3486979902676174,0.1255663882289614,0.11238275040899004,0.10288699531214578,0.11165333247695651,0.054469284670693535,0.04594355205127171,0.08536704516581127,0.03636397751910346,0.02838822316442217,0.3486979892866952
15,150,26.685031047712055,0.7303594591413225,0.07373052016666957,1.0,27856.412109375,0.07165147770302636,0.3322238895007542,1.370987654032026,1.2431646415437971,1.1055596781321935,0.9800958184923444,0.8812962195668902,0.7967110369682312,0.7078103390557425,0.6327301486696516,0.5525231952462878,0.34286170148168293,0.128525338441985,0.11433236964941025,0.10326561175244195,0.11190104351895196,0.054344116869994574,0.04570692197595324,0.08410442442893983,0.035758081689902715,0.027953995396835463,0.34286170159067425
16,160,26.7627034702846,0.7344331622532436,0.07519818442208426,1.0,27867.837890625,0.0710290014232908,0.3307821898664747,1.3729782314300538,1.243530781010219,1.1043880626678466,0.9776584899902344,0.8779149508340018,0.792661143561772,0.703334593132564,0.6280359822137015,0.5478822455746787,0.3388838621752603,0.13109433935369763,0.11631738876274654,0.10476370896100998,0.11327060840129852,0.054969177532196045,0.04608252635683332,0.08429367639848165,0.03574323991451945,0.027731055655223984,0.33888386272021703
17,170,26.834991071428572,0.7370379553658621,0.07647074225289481,1.0,27764.380859375,0.07041972241401673,0.3339629415512085,1.3884789712360928,1.257389081110273,1.1167356955664498,0.9887455444880894,0.8878922611917768,0.8018069997242518,0.711958961732047,0.6360367908477783,0.5550775227001735,0.3449008197784424,0.1336567396913256,0.11870334339482444,0.10669809556518282,0.1151016315817833,0.05591073235954557,0.04674534436890057,0.08495325457709176,0.03613090808136123,0.028072177857586315,0.3449008198874337
18,180,26.91074266183036,0.7394402612958636,0.07794543135506767,1.0,27781.67578125,0.06983017368827547,0.33223500454085214,1.3850567974635533,1.253217081941877,1.1120841606685092,0.9837587606021336,0.8827210315431867,0.7966168603897095,0.7069495470864432,0.6313421285084315,0.5507033152035304,0.34114036906787326,0.13522552532468524,0.11968553467818668,0.10724658699205944,0.11549134761946542,0.05603362018976893,0.0467314880498818,0.08448076278993062,0.03584507110289165,0.027776266099299705,0.34114036917686463
19,190,26.951514927455356,0.7405227798461914,0.07832098108019148,1.0,27997.060546875,0.06951455757277353,0.32728599147796633,1.3700790392466953,1.2382091073172432,1.0970849263327462,0.9688565920829773,0.8681707687105451,0.7824515998295375,0.6934422186987741,0.6186716858182635,0.5391516303198678,0.33234284804207936,0.13527008766446794,0.11969150866951261,0.10700881003482002,0.11505469651903424,0.05569687766603061,0.046270683514220375,0.08311869145120893,0.03516088918788093,0.027176261300274306,0.33234284727913993
20,200,26.950802130998884,0.7405885839189802,0.0784884104864938,1.0,27947.94921875,0.06950662691933768,0.32873135313306534,1.374255748285566,1.242282606806074,1.1011218431745258,0.9728635009629386,0.8721339495386397,0.7863995725767953,0.6973477595738002,0.6224536244256156,0.5426861043112619,0.33509716242381504,0.13553988028935024,0.11985225879464831,0.10708987632989883,0.11515011062111173,0.05573788375854492,0.04635916736296245,0.08336059679474149,0.035310958761828284,0.027324502453633718,0.33509716394969397
